clip_name,is_synthetic,ground_truth_class_or_null,raw_accuracy_or_null,smoothed_accuracy_or_null,raw_switches_per_min,smoothed_switches_per_min,mean_dwell_ms,n_frames,clip_duration_sec
Brain_Trans_cerebellum_clip01.mp4,True,Brain_Trans_cerebellum,1.0,1.0,0.0,0.0,666.67,16,0.667
Brain_Trans_cerebellum_clip02.mp4,True,Brain_Trans_cerebellum,1.0,1.0,0.0,0.0,666.67,16,0.667
Brain_Trans_thalamic_clip01.mp4,True,Brain_Trans_thalamic,1.0,1.0,0.0,0.0,666.67,16,0.667
Brain_Trans_thalamic_clip02.mp4,True,Brain_Trans_thalamic,1.0,1.0,0.0,0.0,666.67,16,0.667
Brain_Trans_ventricular_clip01.mp4,True,Brain_Trans_ventricular,1.0,1.0,0.0,0.0,666.67,16,0.667
Brain_Trans_ventricular_clip02.mp4,True,Brain_Trans_ventricular,1.0,1.0,0.0,0.0,666.67,16,0.667
Fetal_abdomen_clip01.mp4,True,Fetal_abdomen,1.0,1.0,0.0,0.0,666.67,16,0.667
Fetal_abdomen_clip02.mp4,True,Fetal_abdomen,1.0,1.0,0.0,0.0,666.67,16,0.667
Fetal_femur_clip01.mp4,True,Fetal_femur,1.0,1.0,0.0,0.0,666.67,16,0.667
Fetal_femur_clip02.mp4,True,Fetal_femur,1.0,1.0,0.0,0.0,666.67,16,0.667
Fetal_thorax_clip01.mp4,True,Fetal_thorax,1.0,1.0,0.0,0.0,666.67,16,0.667
Fetal_thorax_clip02.mp4,True,Fetal_thorax,1.0,1.0,0.0,0.0,666.67,16,0.667
Maternal_cervix_clip01.mp4,True,Maternal_cervix,1.0,1.0,0.0,0.0,666.67,16,0.667
Maternal_cervix_clip02.mp4,True,Maternal_cervix,1.0,1.0,0.0,0.0,666.67,16,0.667
Other_clip01.mp4,True,Other,1.0,1.0,0.0,0.0,666.67,16,0.667
Other_clip02.mp4,True,Other,1.0,1.0,0.0,0.0,666.67,16,0.667
20190726T095643_0.avi,False,,,,0.0,0.0,17541.67,421,17.542
20190830T115644__B_产科_tmp_0.avi,False,,,,0.0,0.0,12500.0,300,12.5
20190906T105145__B_产科_0.avi,False,,,,0.0,0.0,7958.33,191,7.958
20190906T105237__B_产科_tmp_0.avi,False,,,,0.0,0.0,875.0,21,0.875
20190909T155747__B_产科_0.avi,False,,,,141.6393,0.0,2541.67,61,2.542
20190909T155747__B_产科_1.avi,False,,,,0.0,0.0,4208.33,101,4.208
20190909T155747I1__20190909T155747I1.avi,False,,,,0.0,0.0,3333.33,80,3.333
20190909T155747I5__20190909T155747I5.avi,False,,,,0.0,0.0,3333.33,80,3.333
20190909T155747I9__20190909T155747I9.avi,False,,,,0.0,0.0,3875.0,93,3.875
20190909T161453__B_产科_0.avi,False,,,,0.0,0.0,3708.33,89,3.708
test_10_80.avi,False,,,,0.0,0.0,3375.0,81,3.375
test_11_14.avi,False,,,,0.0,0.0,3375.0,81,3.375
test_12_79.avi,False,,,,0.0,0.0,3375.0,81,3.375
test_13_70.avi,False,,,,0.0,0.0,2958.33,71,2.958
test_14_51.avi,False,,,,35.5556,0.0,3375.0,81,3.375
test_15_67.avi,False,,,,0.0,0.0,3375.0,81,3.375
test_16_79.avi,False,,,,35.5556,0.0,3375.0,81,3.375
test_17_45.avi,False,,,,0.0,0.0,3375.0,81,3.375
test_18_79.avi,False,,,,0.0,0.0,3375.0,81,3.375
test_19_24.avi,False,,,,0.0,0.0,3375.0,81,3.375
202012132137152159400I1.avi,False,,,,0.0,0.0,833.33,20,0.833
202101071849301901010I3.avi,False,,,,0.0,0.0,833.33,20,0.833
202101071849301901010I4.avi,False,,,,0.0,0.0,833.33,20,0.833
202101141947512000310I1.avi,False,,,,0.0,0.0,833.33,20,0.833
202101141947512000310I2.avi,False,,,,0.0,0.0,833.33,20,0.833
202101141947512000310I3.avi,False,,,,144.0,0.0,833.33,20,0.833
202101141947512003470I1.avi,False,,,,216.0,72.0,416.67,20,0.833
202101141947512003470I2.avi,False,,,,216.0,0.0,833.33,20,0.833
202101191945432007060I1.avi,False,,,,0.0,0.0,833.33,20,0.833
202101191945432007060I2.avi,False,,,,0.0,0.0,833.33,20,0.833
