run_tag,elapsed_s,capture_fps,inference_fps,preprocess_ms,forward_ms,smoothing_ms,gradcam_ms,gradcam_calls,cap_drops,inf_drops
validation_file,1.0,25.18,0.00,0.00,0.00,0.000,0.0,0,22,0
validation_file,2.0,24.07,0.00,0.00,0.00,0.000,0.0,0,45,0
validation_file,3.0,23.90,0.00,0.00,0.00,0.000,0.0,0,68,0
validation_file,4.0,23.74,0.00,0.00,0.00,0.000,0.0,0,92,0
validation_file,5.0,23.60,0.00,0.00,0.00,0.000,0.0,0,115,0
validation_file,6.0,23.60,0.00,0.00,0.00,0.000,0.0,0,139,0
validation_file,7.0,23.46,0.00,0.00,0.00,0.000,0.0,0,162,0
validation_file,8.0,23.30,20.76,0.40,78.02,0.000,659.3,3,173,0
validation_file,9.0,23.46,22.55,0.86,19.71,0.000,258.1,7,173,0
validation_file,10.0,23.02,23.46,2.63,17.22,0.000,144.9,10,173,0
validation_file,11.0,23.02,22.89,0.48,17.90,0.000,97.4,13,173,0
validation_file,12.0,23.03,23.75,0.69,18.08,0.000,75.4,17,173,0
validation_file,13.0,23.45,23.60,1.27,19.45,0.000,69.9,20,173,0
validation_file,14.0,23.45,23.60,4.35,17.53,0.000,68.5,23,173,0
validation_file,15.0,23.45,24.05,2.32,15.98,0.000,64.7,27,173,0
validation_file,16.0,23.90,23.91,1.86,15.60,0.000,63.3,30,173,0
validation_file,17.0,23.90,23.45,1.77,16.31,0.000,72.9,34,173,0
validation_file,18.0,23.74,23.75,2.54,26.38,0.000,67.1,37,173,0
validation_file,19.0,23.45,23.45,1.43,22.11,0.000,72.6,40,173,0
validation_file,20.0,23.90,24.52,2.66,18.70,0.000,68.5,44,173,0
validation_file,21.0,24.36,24.52,3.54,16.18,0.000,70.7,47,173,0
validation_file,22.0,23.90,24.05,0.22,16.15,0.000,68.8,50,173,0
validation_file,23.0,23.46,24.20,1.99,17.08,0.000,69.5,54,173,0
validation_file,24.0,23.74,23.75,2.81,18.69,0.000,69.2,57,173,0
validation_file,25.0,24.36,24.68,2.50,21.35,0.000,72.4,61,173,0
validation_file,26.0,23.90,24.05,3.86,18.34,0.000,66.7,64,173,0
validation_file,27.0,23.46,23.60,1.79,16.49,0.000,66.6,67,173,0
validation_file,28.0,23.16,23.75,1.45,17.39,0.000,65.9,71,173,0
validation_file,29.0,23.31,23.46,0.68,15.84,0.109,66.6,74,173,0
validation_file,30.0,23.60,23.02,2.08,15.71,0.003,63.8,78,173,0
validation_file,31.0,23.60,24.05,1.76,17.64,0.000,62.8,81,173,0
validation_file,32.0,23.46,23.45,0.36,17.46,0.000,65.6,84,173,0
validation_file,33.0,24.20,24.68,1.27,18.42,0.000,65.5,88,173,0
validation_file,34.0,24.05,24.20,1.55,16.21,0.000,63.7,91,173,0
validation_file,35.0,23.90,23.90,2.24,15.30,0.000,62.9,94,173,0
validation_file,36.0,23.60,23.90,1.46,16.29,0.000,62.7,98,173,0
validation_file,37.0,23.31,23.45,0.69,16.19,0.000,60.5,101,173,0
validation_file,38.0,23.46,22.89,2.07,15.73,0.000,61.8,105,173,0
validation_file,39.0,23.45,23.91,1.78,17.07,0.000,62.3,108,173,0
validation_file,40.0,23.46,23.45,2.96,16.69,0.000,62.6,111,173,0
validation_file,41.0,23.16,22.89,2.74,15.97,0.000,65.3,115,173,0
validation_file,42.0,23.60,23.91,1.65,15.90,0.000,63.4,118,173,0
validation_file,43.0,23.91,23.74,0.22,18.53,0.000,65.7,121,173,0
validation_file,44.0,23.46,23.02,2.82,18.07,0.000,63.5,125,173,0
validation_file,45.0,23.16,23.60,3.03,19.45,0.000,63.0,128,173,0
validation_file,46.0,23.16,23.16,3.95,18.06,0.000,62.6,131,173,0
validation_file,47.0,23.31,22.74,0.51,18.65,0.000,64.3,135,173,0
validation_file,48.0,23.16,23.75,3.57,17.23,0.000,63.2,138,173,0
validation_file,49.0,23.16,23.31,2.79,16.47,0.000,62.5,141,173,0
validation_file,50.0,24.05,23.75,0.55,16.37,0.000,65.3,145,173,0
validation_file,51.0,23.75,23.90,0.65,16.50,0.000,65.9,148,173,0
validation_file,52.0,23.60,23.74,0.55,18.38,0.000,63.8,151,173,0
validation_file,53.0,23.60,24.05,2.24,17.49,0.000,62.8,155,173,0
validation_file,54.0,23.31,23.46,4.47,19.09,0.000,62.7,158,173,0
validation_file,55.0,23.02,23.31,1.63,19.57,0.000,62.6,161,173,0
validation_file,56.0,23.31,24.05,0.22,15.73,0.000,64.1,165,173,0
validation_file,57.0,23.75,23.75,1.65,15.00,0.000,63.5,168,173,0
validation_file,58.0,23.90,23.31,1.08,16.42,0.000,64.7,172,173,0
validation_file,59.0,23.75,24.36,1.73,16.67,0.000,64.5,175,173,0
validation_file,60.0,23.75,23.91,1.38,16.13,0.000,67.4,178,173,0
validation_file,61.0,23.46,23.02,0.56,17.62,0.000,67.8,182,173,0
validation_file,62.0,23.91,23.90,0.75,18.61,0.000,68.5,185,173,0
validation_file,63.0,24.36,23.75,0.72,17.39,0.000,68.0,189,173,0
validation_file,64.0,23.60,24.05,1.43,17.12,0.000,64.9,192,173,0
validation_file,65.0,23.60,23.31,0.29,17.91,0.000,66.7,195,173,0
validation_file,66.0,23.75,22.89,2.59,16.51,0.000,63.7,199,173,0
validation_file,67.0,23.90,24.36,0.33,16.59,0.000,65.9,202,173,0
validation_file,68.0,24.51,23.60,1.07,16.46,0.000,65.7,206,173,0
validation_file,69.0,23.90,24.36,2.81,19.44,0.000,68.3,209,173,0
validation_file,70.0,23.45,23.46,0.85,17.53,0.000,68.7,212,173,0
validation_file,71.0,23.02,22.48,3.08,16.83,0.000,68.2,216,173,0
validation_file,72.0,23.16,23.74,0.31,17.64,0.000,65.2,219,173,0
validation_file,73.0,23.74,23.75,0.65,17.32,0.000,61.4,222,173,0
validation_file,74.0,23.91,24.52,0.31,19.93,0.000,64.8,226,173,0
validation_file,75.0,23.60,24.05,3.08,17.89,0.000,63.2,229,173,0
validation_file,76.0,23.45,23.46,5.68,18.83,0.000,62.8,232,173,0
validation_file,77.0,23.90,24.05,1.06,18.94,0.000,62.5,236,173,0
validation_file,78.0,23.91,23.45,1.28,21.53,0.000,62.4,239,174,0
validation_file,79.0,23.60,22.89,2.98,15.75,0.000,62.4,243,174,0
validation_file,80.0,23.31,23.75,2.25,17.83,0.000,62.3,246,174,0
validation_file,81.0,23.31,23.16,4.00,16.96,0.000,66.3,249,174,0
validation_file,82.0,23.31,23.31,3.59,18.64,0.000,64.4,252,174,0
validation_file,83.0,23.91,24.05,4.35,15.14,0.000,73.5,256,175,0
validation_file,84.0,23.75,23.45,1.97,18.47,0.000,67.7,259,175,0
validation_file,85.0,23.74,23.46,1.31,23.03,0.000,66.9,262,175,0
validation_file,86.0,23.75,24.04,2.08,19.69,0.000,65.5,266,175,0
validation_file,87.0,23.75,23.60,0.37,17.58,0.000,65.9,269,175,0
validation_file,88.0,24.05,24.84,1.88,15.94,0.000,63.6,273,175,0
validation_file,89.0,23.90,24.36,0.70,17.90,0.000,62.8,276,175,0
validation_file,90.0,23.30,23.75,2.41,19.01,0.000,64.6,279,175,0
validation_file,91.0,23.16,23.03,2.15,18.07,0.000,67.6,283,175,0
validation_file,92.0,23.16,23.31,0.35,16.68,0.000,67.8,286,175,0
validation_file,93.0,23.60,23.02,3.69,16.85,0.000,64.1,290,175,0
validation_file,94.0,23.75,24.51,2.33,19.64,0.000,65.9,293,175,0
validation_file,95.0,23.75,23.75,0.39,19.16,0.000,70.1,296,175,0
validation_file,96.0,24.05,23.75,2.39,19.49,0.000,72.5,300,175,0
validation_file,97.0,24.05,24.21,2.68,16.89,0.000,67.0,303,175,0
validation_file,98.0,23.90,23.91,3.21,17.91,0.000,64.1,306,175,0
validation_file,99.0,23.02,23.02,3.69,16.52,0.129,65.0,310,175,0
validation_file,100.0,23.16,23.46,2.08,17.27,0.003,63.7,313,175,0
validation_file,101.0,23.16,23.60,0.66,22.28,0.000,69.7,316,175,0
validation_file,102.0,23.30,23.16,1.77,21.52,0.000,61.9,320,175,0
validation_file,103.0,23.90,24.05,2.35,16.26,0.000,62.1,323,175,0
validation_file,104.0,23.45,23.45,2.21,17.30,0.000,62.4,326,175,0
validation_file,105.0,23.60,24.51,0.19,16.75,0.000,62.3,330,175,0
validation_file,106.0,23.45,23.74,1.02,18.26,0.000,62.3,333,175,0
validation_file,107.0,23.60,23.60,3.29,20.28,0.000,62.5,336,175,0
validation_file,108.0,23.46,23.90,3.08,17.12,0.000,59.6,340,175,0
validation_file,109.0,23.60,23.45,2.67,18.65,0.000,61.2,343,175,0
validation_file,110.0,23.16,22.74,0.57,17.57,0.000,62.1,347,175,0
validation_file,111.0,23.46,23.90,2.45,16.40,0.000,62.5,350,175,0
validation_file,112.0,23.16,23.60,1.82,22.26,0.000,65.2,353,175,0
validation_file,113.0,23.03,23.02,2.34,20.47,1.065,66.2,356,175,0
validation_file,114.0,23.03,22.74,2.05,21.21,0.022,60.7,360,175,0
validation_file,115.0,23.03,23.45,1.43,16.81,0.001,62.0,363,175,0
validation_file,116.0,23.16,23.31,0.84,20.70,0.103,62.3,366,175,0
validation_file,117.0,23.60,24.36,4.93,17.88,0.002,65.5,370,175,0
validation_file,118.0,23.90,24.05,0.63,16.88,0.000,63.7,373,175,0
validation_file,119.0,24.05,23.75,2.65,18.54,0.000,65.1,377,175,0
validation_nogradcam,1.0,24.13,0.00,0.00,0.00,0.000,0.0,0,21,0
validation_nogradcam,2.0,23.69,0.00,0.00,0.00,0.000,0.0,0,45,0
validation_nogradcam,3.0,23.45,26.94,0.54,45.51,0.000,0.0,0,54,0
validation_nogradcam,4.0,23.16,24.33,2.01,18.13,0.000,0.0,0,54,0
validation_nogradcam,5.0,22.88,23.75,2.86,15.05,0.000,0.0,0,54,0
validation_nogradcam,6.0,23.16,23.16,3.54,20.30,0.000,0.0,0,54,0
validation_nogradcam,7.0,23.45,23.45,3.90,16.90,0.000,0.0,0,54,0
validation_nogradcam,8.0,23.45,23.31,3.18,20.00,0.000,0.0,0,54,0
validation_nogradcam,9.0,23.16,23.30,1.06,18.30,0.129,0.0,0,54,0
validation_nogradcam,10.0,23.45,23.46,1.80,16.79,0.003,0.0,0,54,0
validation_nogradcam,11.0,23.60,23.60,4.72,19.17,0.000,0.0,0,54,0
validation_nogradcam,12.0,23.60,23.60,2.89,17.71,0.000,0.0,0,54,0
validation_nogradcam,13.0,24.04,23.90,1.88,16.33,0.000,0.0,0,54,0
validation_nogradcam,14.0,24.36,24.52,2.87,19.65,0.000,0.0,0,54,0
validation_nogradcam,15.0,24.04,24.20,1.75,16.80,0.000,0.0,0,54,0
validation_nogradcam,16.0,23.91,23.74,1.17,19.80,0.000,0.0,0,54,0
validation_nogradcam,17.0,23.45,23.31,0.35,21.97,0.000,0.0,0,54,0
validation_nogradcam,18.0,23.16,23.03,2.93,20.37,0.000,0.0,0,54,0
validation_nogradcam,19.0,22.88,22.89,0.08,19.54,0.000,0.0,0,54,0
validation_nogradcam,20.0,23.31,23.45,0.78,19.34,0.000,0.0,0,54,0
validation_nogradcam,21.0,24.05,23.90,0.39,23.29,0.000,0.0,0,54,0
validation_nogradcam,22.0,24.20,24.20,2.15,18.55,0.000,0.0,0,54,0
validation_nogradcam,23.0,23.75,23.60,0.30,19.74,0.000,0.0,0,54,0
validation_nogradcam,24.0,22.88,23.03,1.77,19.48,0.000,0.0,0,54,0
validation_nogradcam,25.0,23.02,23.02,0.80,19.55,0.000,0.0,0,54,0
validation_nogradcam,26.0,23.60,23.45,0.60,19.94,0.000,0.0,0,54,0
validation_nogradcam,27.0,23.75,23.90,0.83,17.83,0.000,0.0,0,54,0
validation_nogradcam,28.0,24.20,24.20,1.60,19.69,0.000,0.0,0,54,0
validation_nogradcam,29.0,24.36,24.36,1.87,19.27,0.000,0.0,0,54,0
